node	prediction	model	probability
Bact44(151)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5587299080587325
Bact5(152)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5264094720203234
Bact6(153)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5476716971504637
Bact7(154)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.525067823897396
Bact8(155)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5176512234185762
Bact9(156)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5018897433237225
Bdell10(157)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5320341891409665
Bdell11(158)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5416394538044254
Bdell12(159)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5602691690095684
Bdell13(160)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5553875550263901
Bdell14(161)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5282521369954796
Bdell15(162)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4878855963843879
Bdell16(163)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5378463431626754
Bdell17(164)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.537687396413804
Bdell2(165)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5062748784131331
Bdell3(166)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5569219841127152
Bdell4(167)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.527536406843424
Bdell5(168)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5399354708161795
Bdell6(169)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.536487060695008
Bdell7(170)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5288534311745091
Bdell9(171)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5352170608795827
BdellC1(172)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5489938590812207
BdellC2(173)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5353185336503797
Bipo1(174)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5212895113735814
Bipo2(175)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4654811923559058
CG267X1(176)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48198807942842214
CG294X1(177)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5155889994313475
CSP1X1(178)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5255012055677024
Calda1(179)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4378810911922556
Calda2(180)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4246227670207226
Caldit1(181)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5288991567391362
Caldit2(182)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5463598794784507
Caldit3(183)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.494264105033353
Camp1(184)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5059867588556132
Camp10(185)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5175425146219763
Camp11(186)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5019609329813135
Camp12(187)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5230509170521042
Camp13(188)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5116577666577359
Camp14(189)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5244131702253831
Camp15(190)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48464273506204236
Camp16(191)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5348988251935028
Camp2(192)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5291472351586924
Camp3(193)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5119148939138751
Camp4(194)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5286319988869325
Camp5(195)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5129736639962716
Camp6(196)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46721693156195604
Camp7(197)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5133769259140979
Camp9(198)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46667817877839946
Chlo10(199)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5615053988339358
Chlo11(200)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4635716074041724
Chlo12(201)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5488958531669907
Chlo13(202)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.549504824840588
Chlo14(203)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5403559726573622
Chlo15(204)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48725457235885483
Chlo16(205)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.539491784893233
Chlo17(206)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5426276361259926
Chlo18(207)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5520524605545769
Chlo19(208)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5250029187922695
Chlo20(209)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49384910908519597
Chlo21(210)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5421838297383836
Chlo22(211)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5252178349672616
Chlo23(212)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48959658082184654
Chlo24(213)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4635764074705401
Chlo25(214)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5384833042102505
Chlo26(215)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4624497919533014
Chlo27(216)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5488352546610221
Chlo28(217)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4628224474159155
Chlo29(218)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5036604811253882
Chlo30(219)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5290384070555006
Chlo31(220)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5323321053596571
Chlo32(221)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5318847757275607
Chlo33(222)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5330173649053288
Chlo34(223)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5314919192172916
Chlo35(224)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5384317733959114
Chlo36(225)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5589202016932681
Chlo37(226)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5350747956778875
Chlo38(227)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5332187672336588
Chlo39(228)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.47231185382735963
Chlo4(229)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5413663172686674
Chlo40(230)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5485139576631656
Chlo41(231)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4669768615568085
Chlo42(232)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5413538018764033
Chlo43(233)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5510061844204411
Chlo44(234)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5307562437691693
Chlo45(235)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5487859387842138
Chlo46(236)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5523821247778637
Chlo47(237)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5281280961067908
Chlo48(238)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5361669452044241
Chlo5(239)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4622466076198448
Chlo6(240)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5164305319111833
Chlo7(241)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.48260135867011206
Chlo8(242)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5386401915312558
Chlo9(243)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.4731176492063429
Chry1(244)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.49126628746003215
Cloa1(245)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.46860858200654965
Cyan1(246)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.457660378654364
Cyan10(247)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5557512445917948
Cyan11(248)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5276812872152455
Cyan12(249)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5285205761294393
Cyan13(250)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5222327265636031
Cyan14(251)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5489605196220463
Cyan15(252)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5336901226245951
Cyan16(253)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5606864801997654
Cyan18(254)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5222327265636031
Cyan19(255)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5421655757007144
Cyan2(256)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.53878524933192
Cyan20(257)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5648718138171144
Cyan21(258)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.556442059564344
Cyan22(259)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5528667364511352
Cyan23(260)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.550027373742117
Cyan24(261)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5672629914943447
Cyan25(262)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/AdaBoostClassifier.model	0.5544322611433269
